709	Chara	Chara get in that box	Chara is dirtier than a Fresno adult film star	4	Chara/O/VBG/B-VP/O get/O/VB/I-VP/O in/O/IN/B-PP/O that/O/DT/B-NP/O box/O/NN/I-NP/O	Chara/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O dirtier/O/JJR/B-ADJP/O than/O/IN/B-PP/O a/O/DT/B-NP/O Fresno/O/NNP/I-NP/O adult/O/NN/I-NP/O film/O/NN/I-NP/B-EVENT star/O/NN/I-NP/O
709	Chara	Orr should beat the shit out of chara	What s better than seeing Chara getting dropped by Orr	5	Orr/B-person/NNP/B-NP/O should/O/MD/B-VP/O beat/O/VB/I-VP/O the/O/DT/B-NP/O shit/O/NN/I-NP/O out/O/IN/B-PP/O of/O/IN/B-PP/O chara/O/NNP/B-NP/O	What/O/WP/B-NP/O s/O/DT/O/O better/O/JJR/B-ADJP/O than/O/IN/B-PP/O seeing/O/VBG/B-VP/O Chara/O/NNP/B-NP/O getting/O/VBG/B-VP/O dropped/O/VBN/I-VP/B-EVENT by/O/IN/B-PP/O Orr/O/NNP/B-NP/O
709	Chara	watching chara go down is the best feeling	Chara s playing with hate in heart	2	watching/O/VBG/B-NP/B-EVENT chara/O/MD/B-VP/O go/O/VB/I-VP/B-EVENT down/O/RB/B-ADVP/I-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O best/O/JJS/I-NP/O feeling/O/NN/I-NP/O	Chara/B-person/NNP/B-NP/O s/O/IN/I-NP/O playing/O/VBG/I-NP/B-EVENT with/O/IN/B-ADJP/O hate/O/JJ/I-ADJP/O in/O/IN/B-PP/O heart/O/NN/B-NP/O
709	Chara	Orr vs Chara is like a Jack Russell vs a Wolfhound	Chara is the most overrated player in the league	1	Orr/B-person/NNP/B-NP/O vs/I-person/NNP/I-NP/O Chara/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O like/O/IN/B-PP/O a/O/DT/B-NP/O Jack/B-person/NNP/I-NP/O Russell/I-person/NNP/I-NP/O vs/O/IN/B-PP/O a/O/DT/B-NP/O Wolfhound/O/NNP/I-NP/O	Chara/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O the/O/DT/B-NP/O most/O/RBS/I-NP/O overrated/O/JJ/I-NP/O player/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O league/O/NN/I-NP/O
709	Chara	Orr vs Chara is like a Jack Russell vs a Wolfhound	Chara move your feet along the boards	1	Orr/B-product/NNP/B-NP/O vs/I-product/NNP/I-NP/O Chara/I-product/NNP/I-NP/O is/O/VBZ/B-VP/O like/O/IN/B-PP/O a/O/DT/B-NP/O Jack/B-person/NNP/I-NP/O Russell/I-person/NNP/I-NP/O vs/O/IN/B-PP/O a/O/DT/B-NP/O Wolfhound/O/NNP/I-NP/O	Chara/B-person/NNP/B-NP/O move/O/VBP/B-VP/B-EVENT your/O/PRP$/B-NP/O feet/O/NNS/I-NP/B-EVENT along/O/IN/B-PP/O the/O/DT/B-NP/O boards/O/NNS/I-NP/O
709	Chara	Orr vs Chara is like a Jack Russell vs a Wolfhound	FINALLY CHARA IS GIVEN A PENALTY	1	Orr/B-other/NNP/B-NP/O vs/I-other/NNP/I-NP/O Chara/I-other/NNP/I-NP/O is/O/VBZ/B-VP/O like/O/IN/B-PP/O a/O/DT/B-NP/O Jack/B-person/NNP/I-NP/O Russell/I-person/NNP/I-NP/O vs/O/IN/B-PP/O a/O/DT/B-NP/O Wolfhound/O/NNP/I-NP/O	FINALLY/B-movie/NNP/B-NP/O CHARA/I-movie/NNP/I-NP/O IS/O/VBZ/B-VP/O GIVEN/O/VBN/I-VP/B-EVENT A/O/DT/B-NP/O PENALTY/O/NN/I-NP/O
709	Chara	Chara is 69 Holy shit	Orr wants a piece of chara I swear	1	Chara/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O 69/O/CD/B-NP/O Holy/O/JJ/I-NP/O shit/O/NN/I-NP/O	Orr/B-person/NNP/B-NP/O wants/O/VBZ/B-VP/O a/O/DT/B-NP/O piece/O/NN/I-NP/O of/O/IN/B-PP/O chara/O/NN/B-NP/O I/O/PRP/B-NP/O swear/O/VBP/B-VP/B-EVENT
709	Chara	Chara is 69 Holy shit	Okay who else saw that beauty hit to chara by orr	1	Chara/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O 69/O/CD/B-NP/O Holy/O/JJ/I-NP/O shit/O/NN/I-NP/O	Okay/O/UH/B-INTJ/O who/O/WP/B-NP/O else/O/RB/B-ADVP/O saw/O/VBD/B-VP/B-EVENT that/O/IN/B-SBAR/O beauty/O/NN/B-NP/O hit/O/VBN/B-VP/B-EVENT to/O/TO/B-PP/O chara/B-person/NNP/B-NP/O by/O/IN/B-PP/O orr/O/NNP/B-NP/O
709	Chara	Chara is 69 Holy shit	When anyone on the leafs knock down Chara I laugh so hard	1	Chara/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O 69/O/CD/B-NP/O Holy/O/JJ/I-NP/O shit/O/NN/I-NP/O	When/O/WRB/B-ADVP/O anyone/O/NN/B-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O leafs/O/NNS/I-NP/O knock/O/VBP/B-VP/B-EVENT down/O/IN/B-PP/O Chara/B-person/NNP/B-NP/O I/O/PRP/B-NP/O laugh/O/VBP/B-VP/B-EVENT so/O/RB/B-ADVP/O hard/O/JJ/I-ADVP/O
709	Chara	Chara is 69 Holy shit	Amazing how bad Chara looks when the speed of the game picks up	1	Chara/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O 69/O/CD/B-NP/O Holy/O/JJ/I-NP/O shit/O/NN/I-NP/O	Amazing/O/JJ/B-NP/O how/O/WRB/I-NP/O bad/O/JJ/I-NP/O Chara/B-person/NNP/I-NP/O looks/O/VBZ/B-VP/O when/O/WRB/B-ADVP/O the/O/DT/B-NP/O speed/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O picks/O/VBZ/B-VP/B-EVENT up/O/RP/B-ADVP/I-EVENT
709	Chara	Colton Orr lowers the boom on Chara	Why is chara playing like a bitch	1	Colton/B-person/NNP/B-NP/O Orr/I-person/NNP/I-NP/O lowers/O/VBZ/B-VP/B-EVENT the/O/DT/B-NP/O boom/O/NN/I-NP/B-EVENT on/O/IN/B-PP/O Chara/B-person/NNP/B-NP/O	Why/O/WRB/B-ADVP/O is/O/VBZ/B-VP/O chara/O/JJ/B-NP/B-EVENT playing/O/NN/I-NP/I-EVENT like/O/IN/B-PP/O a/O/DT/B-NP/O bitch/O/NN/I-NP/O
709	Chara	Colton Orr lowers the boom on Chara	BOOOOOMM down went chara again	2	Colton/B-person/NNP/B-NP/O Orr/I-person/NNP/I-NP/O lowers/O/VBZ/B-VP/B-EVENT the/O/DT/B-NP/O boom/O/NN/I-NP/B-EVENT on/O/IN/B-PP/O Chara/B-person/NNP/B-NP/O	BOOOOOMM/O/VBG/B-VP/B-EVENT down/O/RB/I-VP/I-EVENT went/O/VBD/I-VP/I-EVENT chara/B-person/NNP/B-NP/O again/O/RB/B-ADVP/O
709	Chara	Colton Orr lowers the boom on Chara	Zideno Chara is a brick wall on skates	1	Colton/B-person/NNP/B-NP/O Orr/I-person/NNP/I-NP/O lowers/O/VBZ/B-VP/B-EVENT the/O/DT/B-NP/O boom/O/NN/I-NP/B-EVENT on/O/IN/B-PP/O Chara/B-person/NNP/B-NP/O	Zideno/B-band/NNP/B-NP/O Chara/I-band/NNP/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O brick/O/NN/I-NP/O wall/O/NN/I-NP/O on/O/IN/B-PP/O skates/O/NNS/B-NP/O
709	Chara	Orr with a big hit on Chara	Chara penalty on the play	1	Orr/B-person/NNP/B-NP/O with/O/IN/B-PP/O a/O/DT/B-NP/O big/O/JJ/I-NP/O hit/O/NN/I-NP/O on/O/IN/B-PP/O Chara/B-person/NNP/B-NP/O	Chara/B-person/NNP/B-NP/O penalty/O/NN/I-NP/B-EVENT on/O/IN/B-PP/O the/O/DT/B-NP/O play/O/NN/I-NP/O
709	Chara	Orr with a big hit on Chara	Chara called for a high stick on the play too	1	Orr/B-person/NNP/B-NP/O with/O/IN/B-PP/O a/O/DT/B-NP/O big/O/JJ/I-NP/O hit/O/NN/I-NP/O on/O/IN/B-PP/O Chara/B-person/NNP/B-NP/O	Chara/B-person/NNP/B-NP/O called/O/VBD/B-VP/B-EVENT for/O/IN/B-PP/O a/O/DT/B-NP/O high/O/JJ/I-NP/O stick/O/NN/I-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O play/O/NN/I-NP/O too/O/RB/I-NP/O
709	Chara	Orr with a big hit on Chara	I keep waiting for the chara vs orr fight	4	Orr/B-geo-loc/NNP/B-NP/O with/O/IN/B-PP/O a/O/DT/B-NP/O big/O/JJ/I-NP/O hit/O/NN/I-NP/O on/O/IN/B-PP/O Chara/B-person/NNP/B-NP/O	I/O/PRP/B-NP/O keep/O/VBP/B-VP/O waiting/O/VBG/I-VP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O chara/O/NN/I-NP/O vs/O/NNP/I-NP/O orr/O/NNP/I-NP/O fight/O/NN/I-NP/O
709	Chara	Chara is a disgrace to the NHL	Chara is just a big goon	4	Chara/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O disgrace/O/NN/I-NP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O NHL/B-other/NNP/I-NP/O	Chara/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O just/O/RB/B-NP/O a/O/DT/I-NP/O big/O/JJ/I-NP/O goon/O/NN/I-NP/O
709	Chara	but orr keeps pushing chara	Imma blame Chara for Lupul missing that one	2	but/O/CC/O/O orr/O/NNP/B-NP/O keeps/O/VBZ/B-VP/O pushing/O/VBG/I-VP/B-EVENT chara/O/NNP/B-NP/O	Imma/O/MD/B-VP/O blame/O/VB/I-VP/B-EVENT Chara/B-person/NNP/B-NP/O for/O/IN/B-PP/O Lupul/B-person/NNP/B-NP/O missing/O/VBG/B-VP/B-EVENT that/O/IN/B-SBAR/O one/O/CD/B-NP/O
709	Chara	but orr keeps pushing chara	Why is Chara allowed to take down people without the puck	1	but/O/CC/O/O orr/O/NNP/B-NP/O keeps/O/VBZ/B-VP/O pushing/O/VBG/I-VP/B-EVENT chara/O/NNP/B-NP/O	Why/O/WRB/B-ADVP/O is/O/VBZ/B-VP/O Chara/B-person/NNP/B-NP/O allowed/O/VBD/B-VP/B-EVENT to/O/TO/I-VP/O take/O/VB/I-VP/B-EVENT down/O/IN/B-PRT/I-EVENT people/O/NNS/B-NP/O without/O/IN/B-PP/O the/O/DT/B-NP/O puck/O/NN/I-NP/O
740	Chicago	except Im in Chicago at the moment	When do you plan to be at 600 W Chicago next	0	except/O/IN/B-PP/O Im/O/NNP/B-NP/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O at/O/IN/B-PP/O the/O/DT/B-NP/O moment/O/NN/I-NP/O	When/O/WRB/B-ADVP/O do/O/VBP/B-VP/O you/O/PRP/B-NP/O plan/O/VBP/B-VP/B-EVENT to/O/TO/I-VP/O be/O/VB/I-VP/O at/O/IN/B-PP/O 600/B-sportsteam/CD/B-NP/O W/I-sportsteam/NNP/I-NP/O Chicago/I-sportsteam/NNP/I-NP/O next/O/JJ/I-NP/O
740	Chicago	except Im in Chicago at the moment	Big game 7 here in Chicago tonight	0	except/O/IN/B-PP/O Im/O/NNP/B-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O at/O/IN/B-PP/O the/O/DT/B-NP/O moment/O/NN/I-NP/O	Big/O/JJ/B-NP/O game/O/NN/I-NP/B-EVENT 7/O/CD/B-VP/O here/O/RB/B-ADVP/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O tonight/O/NN/B-NP/O
740	Chicago	except Im in Chicago at the moment	I checked in at Chicago Park District	2	except/O/IN/B-PP/O Im/O/NNP/B-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O at/O/IN/B-PP/O the/O/DT/B-NP/O moment/O/NN/I-NP/O	I/O/PRP/B-NP/O checked/O/VBD/B-VP/B-EVENT in/O/IN/B-ADVP/O at/O/IN/B-PP/O Chicago/B-facility/NNP/B-NP/O Park/I-facility/NNP/I-NP/O District/I-facility/NNP/I-NP/O
740	Chicago	Anyone wanting to go to the JT concert 722 in Chicago	Nice new Guideshop in Chicago	1	Anyone/O/NN/B-NP/O wanting/O/VBG/B-VP/B-EVENT to/O/TO/I-VP/O go/O/VB/I-VP/B-EVENT to/O/TO/B-PP/I-EVENT the/O/DT/B-NP/O JT/B-person/NNP/I-NP/O concert/O/NN/I-NP/B-EVENT 722/O/CD/I-NP/O in/O/IN/B-PP/O Chicago/B-band/NNP/B-NP/O	Nice/O/JJ/B-NP/O new/O/JJ/I-NP/O Guideshop/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O
740	Chicago	Anyone wanting to go to the JT concert 722 in Chicago	The North side of Chicago is happy	0	Anyone/O/NN/B-NP/O wanting/O/VBG/B-VP/B-EVENT to/O/TO/I-VP/O go/O/VB/I-VP/B-EVENT to/O/TO/B-PP/I-EVENT the/O/DT/B-NP/O JT/B-person/NNP/I-NP/O concert/O/NN/I-NP/B-EVENT 722/O/CD/I-NP/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O	The/O/DT/B-NP/O North/O/NNP/I-NP/O side/O/NN/I-NP/O of/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O is/O/VBZ/B-VP/O happy/O/JJ/B-ADJP/B-EVENT
740	Chicago	Anyone wanting to go to the JT concert 722 in Chicago	just watched season finale of chicago fire and cried	0	Anyone/O/NN/B-NP/O wanting/O/VBG/B-VP/B-EVENT to/O/TO/I-VP/O go/O/VB/I-VP/B-EVENT to/O/TO/B-PP/I-EVENT the/O/DT/B-NP/O JT/B-person/NNP/I-NP/O concert/O/NN/I-NP/B-EVENT 722/O/CD/I-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O	just/O/RB/B-NP/O watched/O/VBN/I-NP/B-EVENT season/O/NN/I-NP/O finale/O/NN/I-NP/O of/O/IN/B-PP/O chicago/B-geo-loc/NNP/B-NP/O fire/O/NN/I-NP/B-EVENT and/O/CC/O/O cried/O/JJ/B-NP/O
740	Chicago	See you in Chicago Dierks	I really wanna do the color run in Chicago lol	0	See/O/VB/B-VP/O you/O/PRP/B-NP/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O Dierks/O/NNP/I-NP/O	I/O/PRP/B-NP/O really/O/RB/B-ADVP/O wanna/O/VBP/B-VP/O do/O/VB/I-VP/O the/O/DT/B-NP/O color/O/NN/I-NP/O run/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O lol/O/UH/B-INTJ/O
740	Chicago	See you in Chicago Dierks	The ungeekedeliteschicago Daily is out	0	See/O/VB/B-VP/O you/O/PRP/B-NP/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O Dierks/O/NNP/I-NP/O	The/O/DT/B-NP/O ungeekedeliteschicago/O/NNP/I-NP/O Daily/O/NNP/I-NP/O is/O/VBZ/B-VP/O out/O/RP/B-ADJP/O
740	Chicago	See you in Chicago Dierks	I am watching Chicago Fire A Hell of a Ride	0	See/O/VB/B-VP/O you/O/PRP/B-NP/O in/O/IN/B-PP/O Chicago/B-band/NNP/B-NP/O Dierks/O/NNP/I-NP/O	I/O/PRP/B-NP/O am/O/VBP/B-VP/O watching/O/VBG/I-VP/B-EVENT Chicago/B-sportsteam/NNP/B-NP/O Fire/I-sportsteam/NNP/I-NP/B-EVENT A/O/NNP/I-NP/O Hell/O/NNP/I-NP/O of/O/IN/B-PP/O a/O/DT/B-NP/O Ride/O/NN/I-NP/O
740	Chicago	See you in Chicago Dierks	panoramic shot of noKXL and stop deportations rallies at Obama fundraiser in Chicago	0	See/O/VB/B-VP/O you/O/PRP/B-NP/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O Dierks/O/NNP/I-NP/O	panoramic/O/JJ/B-NP/O shot/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O noKXL/O/NNP/B-NP/O and/O/CC/O/O stop/O/VB/B-VP/B-EVENT deportations/O/JJ/B-NP/O rallies/O/NNS/I-NP/O at/O/IN/B-PP/O Obama/B-person/NNP/B-NP/O fundraiser/O/NN/I-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O
740	Chicago	Im just saying game 7 in Chicago	blogher is in chicago this year	0	Im/O/PRP/B-NP/O just/O/RB/B-ADVP/O saying/O/VBG/B-VP/B-EVENT game/O/NN/B-NP/B-EVENT 7/O/CD/I-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O	blogher/O/NNP/B-NP/O is/O/VBZ/B-VP/O in/O/IN/B-PP/O chicago/O/NNP/B-NP/O this/O/DT/B-NP/O year/O/NN/I-NP/O
740	Chicago	Im just saying game 7 in Chicago	Wings in a must win in Chicago	2	Im/O/PRP/B-NP/O just/O/RB/B-ADVP/O saying/O/VBG/B-VP/B-EVENT game/O/NN/B-NP/B-EVENT 7/O/CD/I-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O	Wings/O/NNS/B-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O must/O/MD/B-VP/O win/O/VB/I-VP/B-EVENT in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O
740	Chicago	Im just saying game 7 in Chicago	Id definitely be happy to help but I wont be back in Chicago until Sunday	0	Im/O/PRP/B-NP/O just/O/RB/B-ADVP/O saying/O/VBG/B-VP/B-EVENT game/O/NN/B-NP/B-EVENT 7/O/CD/I-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O	Id/O/PRP/B-NP/O definitely/O/RB/B-ADVP/O be/O/VB/B-VP/O happy/O/JJ/B-ADJP/O to/O/TO/B-VP/O help/O/VB/I-VP/B-EVENT but/O/CC/O/O I/O/PRP/B-NP/O wont/O/MD/B-VP/O be/O/VB/I-VP/O back/O/RB/B-ADVP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O until/O/IN/B-PP/O Sunday/O/NNP/B-NP/O
740	Chicago	Game 7 in Chicago tonight	By Micheline Maynard Contributor Chicago has	0	Game/O/NN/B-NP/B-EVENT 7/O/CD/I-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O tonight/O/NN/I-NP/O	By/O/IN/B-PP/O Micheline/B-person/NNP/B-NP/O Maynard/I-person/NNP/I-NP/O Contributor/O/NNP/I-NP/O Chicago/B-geo-loc/NNP/I-NP/O has/O/VBZ/B-VP/O
740	Chicago	Game 7 in Chicago tonight	bro you in chicago widdit yet	0	Game/O/NN/B-NP/B-EVENT 7/O/CD/I-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O tonight/O/NN/I-NP/O	bro/O/UH/B-INTJ/O you/O/PRP/B-NP/O in/O/IN/B-PP/O chicago/B-geo-loc/NNP/B-NP/O widdit/O/VBP/B-VP/O yet/O/RB/B-ADVP/O
740	Chicago	Game 7 in Chicago tonight	is L still looking for a copy of Chicago	0	Game/O/NN/B-NP/B-EVENT 7/O/CD/I-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O tonight/O/NN/I-NP/O	is/O/VBZ/B-VP/O L/O/NNP/B-NP/O still/O/RB/B-VP/O looking/O/VBG/I-VP/B-EVENT for/O/IN/B-PP/O a/O/DT/B-NP/O copy/O/NN/I-NP/O of/O/IN/B-PP/O Chicago/O/NNP/B-NP/O
740	Chicago	youre in Chicago and were here to say nokxl	hope you and Hunter made it to Chicago this time	1	youre/O/NNP/B-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O and/O/CC/O/O were/O/VBD/B-VP/O here/O/RB/B-ADVP/O to/O/TO/B-VP/O say/O/VB/I-VP/O nokxl/O/NN/I-VP/O	hope/O/VBP/B-VP/B-EVENT you/O/PRP/B-NP/O and/O/CC/O/O Hunter/B-person/NNP/B-NP/O made/O/VBD/B-VP/O it/O/PRP/B-NP/O to/O/TO/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O this/O/DT/B-NP/O time/O/NN/I-NP/O
740	Chicago	youre in Chicago and were here to say nokxl	Flying to chicago on the 14th	1	youre/O/NNP/B-NP/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O and/O/CC/O/O were/O/VBD/B-VP/O here/O/RB/B-ADVP/O to/O/TO/B-VP/O say/O/VB/I-VP/O nokxl/O/NN/I-VP/O	Flying/O/VBG/B-VP/B-EVENT to/O/TO/B-PP/O chicago/B-person/NNP/B-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O 14th/O/JJ/I-NP/O
740	Chicago	Good week to be a Northsiderrr in Chicago	go to north coast in chicago its way cheaper and the same weekend	0	Good/O/JJ/B-NP/O week/O/NN/I-NP/O to/O/TO/B-VP/O be/O/VB/I-VP/B-EVENT a/O/DT/B-NP/O Northsiderrr/O/NNP/I-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O	go/O/VB/B-VP/O to/O/TO/B-PP/O north/O/JJ/B-NP/O coast/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O chicago/B-geo-loc/NNP/B-NP/O its/O/PRP$/B-NP/O way/O/NN/I-NP/O cheaper/O/NN/I-NP/O and/O/CC/O/O the/O/DT/B-NP/O same/O/JJ/I-NP/O weekend/O/NN/I-NP/O
740	Chicago	Good week to be a Northsiderrr in Chicago	Leaving early tomorrow morning to go to the Hospital in Chicago	0	Good/O/JJ/B-NP/O week/O/NN/I-NP/O to/O/TO/B-VP/O be/O/VB/I-VP/B-EVENT a/O/DT/B-NP/O Northsiderrr/O/NNP/I-NP/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O	Leaving/O/VBG/B-NP/B-EVENT early/O/RB/I-NP/I-EVENT tomorrow/O/NN/B-NP/O morning/O/NN/I-NP/O to/O/TO/B-VP/O go/O/VB/I-VP/B-EVENT to/O/TO/B-PP/O the/B-person/DT/B-NP/O Hospital/I-person/NN/I-NP/B-EVENT in/O/IN/B-PP/O Chicago/O/NNP/B-NP/O
740	Chicago	Ahh Obama s in Chicago	I live in South Ontario but have great friends in Chicago	0	Ahh/O/UH/B-INTJ/O Obama/O/UH/I-INTJ/O s/O/NNP/O/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O	I/O/PRP/B-NP/O live/O/VBP/B-VP/B-EVENT in/O/IN/B-PP/O South/B-geo-loc/NNP/B-NP/O Ontario/I-geo-loc/NNP/I-NP/O but/O/CC/O/O have/O/VBP/B-VP/O great/O/JJ/B-NP/O friends/O/NNS/I-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O
740	Chicago	Ahh Obama s in Chicago	did u really quit your job to go to edc chicago	0	Ahh/O/UH/B-INTJ/O Obama/O/UH/I-INTJ/O s/O/NNP/O/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O	did/O/VBD/O/O u/O/PRP/B-NP/O really/O/RB/B-ADVP/O quit/O/VB/B-VP/B-EVENT your/O/PRP$/B-NP/O job/O/NN/I-NP/O to/O/TO/B-VP/O go/O/VB/I-VP/B-EVENT to/O/TO/B-PP/I-EVENT edc/O/VB/B-NP/O chicago/O/NNP/I-NP/O
740	Chicago	Ahh Obama s in Chicago	youre in Chicago and were here to say nokxl	0	Ahh/O/UH/B-INTJ/O Obama/O/UH/I-INTJ/O s/O/NNP/O/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O	youre/O/NNP/B-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O and/O/CC/O/O were/O/VBD/B-VP/O here/O/RB/B-ADVP/O to/O/TO/B-VP/O say/O/VB/I-VP/O nokxl/O/NN/I-VP/O
740	Chicago	Ahh Obama s in Chicago	Night in Chicago with my ladies	0	Ahh/O/UH/B-INTJ/O Obama/O/UH/I-INTJ/O s/O/NNP/O/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O	Night/O/NN/B-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O with/O/IN/B-PP/O my/O/PRP$/B-NP/O ladies/O/NNS/I-NP/O
740	Chicago	I cannot WAIT to go to Chicago	Chicago is saying this todayEven nonhockey fans	0	I/O/PRP/B-NP/O cannot/O/MD/B-VP/O WAIT/O/VB/I-VP/B-EVENT to/O/TO/I-VP/I-EVENT go/O/VB/I-VP/I-EVENT to/O/TO/B-PP/O Chicago/B-person/NNP/B-NP/O	Chicago/B-geo-loc/NNP/B-NP/O is/O/VBZ/B-VP/O saying/O/VBG/I-VP/B-EVENT this/O/DT/B-NP/O todayEven/O/JJ/I-NP/O nonhockey/O/NN/I-NP/O fans/O/NNS/I-NP/O
740	Chicago	I cannot WAIT to go to Chicago	It was a day of impulse buys in Chicago	1	I/O/PRP/B-NP/O cannot/O/MD/B-VP/O WAIT/O/VB/I-VP/B-EVENT to/O/TO/I-VP/I-EVENT go/O/VB/I-VP/I-EVENT to/O/TO/B-PP/O Chicago/B-person/NNP/B-NP/O	It/O/PRP/B-NP/O was/O/VBD/B-VP/O a/O/DT/B-NP/O day/O/NN/I-NP/O of/O/IN/B-PP/O impulse/O/NN/B-NP/O buys/O/NNS/I-NP/O in/O/IN/B-PP/O Chicago/B-person/NNP/B-NP/O
740	Chicago	youre in Chicago and were here to say nokxl	Just bought a ticket to Chicago for 2350 round trip	0	youre/O/NNP/B-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O and/O/CC/O/O were/O/VBD/B-VP/O here/O/RB/B-ADVP/O to/O/TO/B-VP/O say/O/VB/I-VP/O nokxl/O/NN/I-VP/O	Just/O/RB/B-ADVP/O bought/O/VBD/B-VP/B-EVENT a/O/DT/B-NP/O ticket/O/NN/I-NP/O to/O/TO/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O for/O/IN/B-PP/O 2350/O/CD/B-NP/O round/O/NN/I-NP/B-EVENT trip/O/NN/I-NP/I-EVENT
740	Chicago	youre in Chicago and were here to say nokxl	If Chicago does I can officially turn off the TV for the season	0	youre/O/NNP/B-NP/O in/O/IN/B-PP/O Chicago/B-geo-loc/NNP/B-NP/O and/O/CC/O/O were/O/VBD/B-VP/O here/O/RB/B-ADVP/O to/O/TO/B-VP/O say/O/VB/I-VP/O nokxl/O/NN/I-VP/O	If/O/IN/B-SBAR/O Chicago/B-geo-loc/NNP/B-NP/O does/O/VBZ/B-VP/O I/O/PRP/B-NP/O can/O/MD/B-VP/O officially/O/RB/I-VP/O turn/O/VBP/I-VP/B-EVENT off/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O TV/O/NN/I-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O season/O/NN/I-NP/O
785	Chris Davis	Yes yo CHRIS DAVIS IS BATS	Is that Chris Davis out there	1	Yes/O/UH/B-INTJ/O yo/O/UH/I-INTJ/O CHRIS/B-person/NNP/B-NP/O DAVIS/I-person/NNP/I-NP/O IS/O/VBZ/B-VP/O BATS/O/NNS/B-NP/O	Is/O/VBZ/B-VP/O that/O/IN/B-SBAR/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O out/O/IN/B-ADVP/B-EVENT there/O/RB/I-ADVP/I-EVENT
