88	Andrew Bogut	My player of the game so far is Andrew Bogut	Is Andrew Bogut rocking the stealth mullet	(0, 5)	My/O/PRP$/B-NP/O player/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT so/O/RB/B-ADVP/O far/O/RB/I-ADVP/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O	Is/O/VBZ/O/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O rocking/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O stealth/O/NN/I-NP/O mullet/O/NN/I-NP/O
88	Andrew Bogut	My player of the game so far is Andrew Bogut	Literally nobody on Earth likes Andrew Bogut	(0, 5)	My/O/PRP$/B-NP/O player/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT so/O/RB/B-ADVP/O far/O/RB/I-ADVP/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O	Literally/O/RB/B-ADVP/O nobody/O/NN/B-NP/O on/O/IN/B-PP/O Earth/B-person/NNP/B-NP/O likes/O/VBZ/B-VP/B-EVENT Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O
88	Andrew Bogut	My player of the game so far is Andrew Bogut	So is Andrew Bogut juicing or	(0, 5)	My/O/PRP$/B-NP/O player/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT so/O/RB/B-ADVP/O far/O/RB/I-ADVP/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O	So/O/RB/O/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O juicing/O/VBG/B-VP/B-EVENT or/O/CC/B-NP/O
88	Andrew Bogut	My player of the game so far is Andrew Bogut	Steph curry looks sick but Andrew Bogut is playing like an all star quietly	(1, 4)	My/O/PRP$/B-NP/O player/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT so/O/RB/B-ADVP/O far/O/RB/I-ADVP/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O	Steph/O/NN/B-NP/O curry/O/NN/I-NP/O looks/O/VBZ/B-VP/O sick/O/JJ/B-ADJP/B-EVENT but/O/CC/O/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O playing/O/VBG/I-VP/B-EVENT like/O/IN/B-PP/O an/O/DT/B-NP/O all/O/DT/I-NP/O star/O/NN/I-NP/O quietly/O/RB/B-ADVP/O
109	Asik	Rockets Asik showed the Thunder	Asik showed heart going to the line and knocking some of the FT s down	(4, 1)	Rockets/B-person/NNP/B-NP/O Asik/I-person/NNP/I-NP/O showed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Thunder/B-sportsteam/NNP/I-NP/O	Asik/B-movie/NNP/B-NP/O showed/O/VBD/B-VP/B-EVENT heart/O/NN/B-NP/I-EVENT going/O/VBG/B-VP/I-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O line/O/NN/I-NP/O and/O/CC/O/O knocking/O/VBG/B-VP/B-EVENT some/O/DT/B-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O FT/O/NNP/I-NP/O s/O/VBP/I-NP/B-EVENT down/O/RP/I-NP/I-EVENT
109	Asik	Rockets Asik showed the Thunder	But hacking asik andforcing awful shots	(1, 4)	Rockets/B-sportsteam/NNP/B-NP/O Asik/I-sportsteam/NNP/I-NP/O showed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Thunder/B-sportsteam/NNP/I-NP/O	But/O/CC/O/O hacking/O/VBG/B-VP/O asik/O/IN/B-PP/O andforcing/O/VBG/B-VP/O awful/O/JJ/B-NP/O shots/O/NNS/I-NP/O
109	Asik	Rockets Asik showed the Thunder	Omer Asik came through big tonight	(3, 2)	Rockets/B-sportsteam/NNP/B-NP/O Asik/I-sportsteam/NNP/I-NP/O showed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Thunder/B-movie/NNP/I-NP/O	Omer/B-product/NNP/B-NP/O Asik/I-product/NNP/I-NP/O came/O/VBD/B-VP/B-EVENT through/O/IN/B-PP/O big/O/JJ/B-NP/O tonight/O/NN/I-NP/O
109	Asik	Rockets Asik showed the Thunder	Scott Brooks was worse with his hackAsik	(0, 5)	Rockets/B-sportsteam/NNP/B-NP/O Asik/I-sportsteam/NNP/I-NP/O showed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Thunder/B-sportsteam/NNP/I-NP/O	Scott/B-person/NNP/B-NP/O Brooks/I-person/NNP/I-NP/O was/O/VBD/B-VP/O worse/O/VBN/I-VP/B-EVENT with/O/IN/B-PP/O his/O/PRP$/B-NP/O hackAsik/O/NN/I-NP/O
109	Asik	Rockets Asik showed the Thunder	So much for HackaAsik	(1, 4)	Rockets/B-other/NNP/B-NP/O Asik/I-other/NNP/I-NP/O showed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Thunder/B-sportsteam/NNP/I-NP/O	So/O/RB/B-ADVP/O much/O/JJ/I-ADVP/O for/O/IN/B-PP/O HackaAsik/O/NNP/B-NP/O
109	Asik	Rockets Asik showed the Thunder	That hack of Asik shit didnt work out	(1, 4)	Rockets/B-company/NNP/B-NP/O Asik/I-company/NNP/I-NP/O showed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Thunder/B-movie/NNP/I-NP/O	That/O/DT/B-NP/O hack/O/NN/I-NP/O of/O/IN/B-PP/O Asik/B-movie/NNP/B-NP/O shit/O/NN/I-NP/O didnt/O/MD/B-VP/O work/O/VB/I-VP/O out/O/RP/B-PRT/O
109	Asik	Rockets Asik showed the Thunder	especially when Asik is out of the game	(0, 5)	Rockets/B-other/NNP/B-NP/O Asik/I-other/NNP/I-NP/O showed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Thunder/B-sportsteam/NNP/I-NP/O	especially/O/RB/B-ADVP/O when/O/WRB/B-ADVP/O Asik/O/NN/B-NP/B-EVENT is/O/VBZ/B-VP/B-EVENT out/O/IN/B-PP/I-EVENT of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O
109	Asik	Rockets Asik showed the Thunder	they have been fouling asik since about the 6th min mark	(0, 5)	Rockets/B-sportsteam/NNP/B-NP/O Asik/I-sportsteam/NNP/I-NP/O showed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Thunder/B-sportsteam/NNP/I-NP/O	they/O/PRP/B-NP/O have/O/VBP/B-VP/O been/O/VBN/I-VP/O fouling/O/VBG/I-VP/B-EVENT asik/O/JJ/B-ADJP/O since/O/IN/B-PP/O about/O/IN/B-NP/O the/O/DT/I-NP/O 6th/O/CD/I-NP/O min/O/JJ/I-NP/O mark/O/NN/I-NP/O
109	Asik	Rockets Asik showed the Thunder	what to do with Asik then	(0, 5)	Rockets/B-sportsteam/NNP/B-NP/O Asik/I-sportsteam/NNP/I-NP/O showed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Thunder/B-band/NNP/I-NP/O	what/O/VBG/B-NP/O to/O/TO/B-VP/O do/O/VB/I-VP/B-EVENT with/O/IN/B-PP/O Asik/B-product/NNP/B-NP/O then/O/RB/B-ADVP/O
122	Backstrom	Backstrom injured in warmup Harding gets the start	Backstrom goes down in warmup and the wild turn to josh Harding	(5, 0)	Backstrom/O/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warmup/B-person/NNP/B-NP/O Harding/I-person/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Backstrom/O/NN/B-NP/O goes/O/VBZ/B-VP/B-EVENT down/O/RB/B-ADVP/I-EVENT in/O/IN/B-PP/O warmup/O/NN/B-NP/O and/O/CC/O/O the/O/DT/B-NP/O wild/O/JJ/I-NP/O turn/O/NN/I-NP/O to/O/TO/B-PP/O josh/B-person/NNP/B-NP/O Harding/I-person/NNP/I-NP/O
122	Backstrom	Backstrom injured in warmup Harding gets the start	Backstrom is out already good omen for the Hawks	(1, 4)	Backstrom/O/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warmup/B-person/NNP/B-NP/O Harding/I-person/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Backstrom/O/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT out/O/IN/B-PP/I-EVENT already/O/RB/B-NP/O good/O/JJ/I-NP/O omen/O/NN/I-NP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O Hawks/O/NNP/I-NP/O
122	Backstrom	Backstrom injured in warmup Harding gets the start	Backstrom would get hurt the day we start playoffs	(1, 4)	Backstrom/O/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warmup/B-sportsteam/NNP/B-NP/O Harding/I-sportsteam/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Backstrom/B-person/NNP/B-NP/O would/O/MD/B-VP/O get/O/VB/I-VP/O hurt/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O day/O/NN/I-NP/O we/O/PRP/B-NP/O start/O/VBP/B-VP/B-EVENT playoffs/O/NNS/B-NP/O
122	Backstrom	Backstrom injured in warmup Harding gets the start	Lol so Backstrom got hurt in warm ups	(3, 2)	Backstrom/O/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warmup/B-person/NNP/B-NP/O Harding/I-person/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Lol/O/UH/B-INTJ/O so/O/IN/O/O Backstrom/O/NNP/B-NP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O warm/O/JJ/B-NP/O ups/O/NNS/I-NP/O
122	Backstrom	Backstrom injured in warmup Harding gets the start	Wishing Backstrom a speedy recovery	(1, 4)	Backstrom/O/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warmup/B-sportsteam/NNP/B-NP/O Harding/I-sportsteam/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Wishing/B-person/VBG/B-VP/B-EVENT Backstrom/I-person/NNP/B-NP/O a/O/DT/B-NP/O speedy/O/JJ/I-NP/O recovery/O/NN/I-NP/B-EVENT
122	Backstrom	Backstrom injured in warmup Harding gets the start	Wow backstrom would get hurt in warmups	(3, 2)	Backstrom/O/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warmup/B-facility/NNP/B-NP/O Harding/I-facility/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	Wow/O/UH/B-INTJ/O backstrom/O/NNP/B-NP/O would/O/MD/B-VP/O get/O/VB/I-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O
122	Backstrom	Backstrom injured in warmup Harding gets the start	backstrom just got hurt in the warmup	(4, 1)	Backstrom/O/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warmup/B-sportsteam/NNP/B-NP/O Harding/I-sportsteam/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	backstrom/O/NN/B-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warmup/O/NN/I-NP/O
122	Backstrom	Backstrom injured in warmup Harding gets the start	lose Backstrom in the warm ups	(3, 2)	Backstrom/O/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warmup/B-other/NNP/B-NP/O Harding/I-other/NNP/I-NP/O gets/O/VBZ/B-VP/O the/O/DT/B-NP/O start/O/NN/I-NP/O	lose/O/VB/B-VP/B-EVENT Backstrom/O/NNP/B-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O warm/O/JJ/I-NP/O ups/O/NNS/I-NP/O
122	Backstrom	backstrom just got hurt in the warmup	Backstrom Heatley and Pominville out for Minny	(0, 5)	backstrom/O/NN/B-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warmup/O/NN/I-NP/O	Backstrom/B-product/NNP/B-NP/O Heatley/I-product/NNP/I-NP/O and/O/CC/O/O Pominville/B-person/NNP/B-VP/O out/O/IN/B-PRT/O for/O/IN/B-PP/O Minny/O/NNP/B-NP/O
122	Backstrom	backstrom just got hurt in the warmup	Backstrom apparently suffered an injury in warmup	(5, 0)	backstrom/O/NN/B-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warmup/O/NN/I-NP/O	Backstrom/O/NNP/B-NP/O apparently/O/RB/B-ADVP/O suffered/O/VBD/B-VP/B-EVENT an/O/DT/B-NP/O injury/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O warmup/O/NN/B-NP/O
122	Backstrom	backstrom just got hurt in the warmup	Backstrom out in warm ups for the wild	(3, 2)	backstrom/O/NN/B-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warmup/O/NN/I-NP/O	Backstrom/O/NNP/B-NP/O out/O/IN/B-PP/O in/O/IN/B-PP/O warm/O/JJ/B-NP/O ups/O/NNS/I-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O wild/O/JJ/I-NP/O
122	Backstrom	backstrom just got hurt in the warmup	If Backstrom is out can I pick the Blackhawks to win in two	(0, 5)	backstrom/O/NN/B-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warmup/O/NN/I-NP/O	If/O/IN/B-SBAR/O Backstrom/O/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT out/O/RP/I-VP/I-EVENT can/O/IN/O/O I/O/PRP/B-NP/O pick/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O Blackhawks/O/NNP/I-NP/O to/O/TO/B-VP/O win/O/VB/I-VP/B-EVENT in/O/IN/B-PP/O two/O/CD/B-NP/O
122	Backstrom	backstrom just got hurt in the warmup	Looks like Backstrom hurt himself in warmup	(5, 0)	backstrom/O/NN/B-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warmup/O/NN/I-NP/O	Looks/O/VBZ/B-VP/O like/O/IN/B-PP/O Backstrom/B-person/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O in/O/IN/B-PP/O warmup/O/NN/B-NP/O
122	Backstrom	backstrom just got hurt in the warmup	Niklas Backstrom potentially got hurt during warmups	(4, 1)	backstrom/O/NN/B-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warmup/O/NN/I-NP/O	Niklas/B-person/NNP/B-NP/O Backstrom/I-person/NNP/I-NP/O potentially/O/RB/B-ADVP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT during/O/IN/B-PP/O warmups/O/NNS/B-NP/O
122	Backstrom	backstrom just got hurt in the warmup	and now Backstrom is injured in the warmups timmywhitehead	(4, 1)	backstrom/O/NN/B-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warmup/O/NN/I-NP/O	and/O/CC/O/O now/O/RB/B-ADVP/O Backstrom/O/NNP/B-NP/O is/O/VBZ/B-VP/O injured/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warmups/O/NNS/I-NP/O timmywhitehead/O/VBP/I-NP/O
122	Backstrom	backstrom just got hurt in the warmup	backstrom was just injured in warmups for the	(5, 0)	backstrom/O/NN/B-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warmup/O/NN/I-NP/O	backstrom/O/NNP/B-NP/O was/O/VBD/B-VP/O just/O/RB/I-VP/O injured/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O
122	Backstrom	backstrom hurt and left warmups	Backstrom gets hurt in warm ups for the wild	(5, 0)	backstrom/O/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT and/O/CC/O/O left/O/JJ/B-NP/O warmups/O/NNS/I-NP/O	Backstrom/O/NNP/B-NP/O gets/O/VBZ/B-VP/O hurt/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O warm/O/JJ/B-NP/O ups/O/NNS/I-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O wild/O/JJ/I-NP/O
122	Backstrom	backstrom hurt and left warmups	Backstrom hurt and helped to the back during warmups	(5, 0)	backstrom/O/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT and/O/CC/O/O left/O/JJ/B-NP/O warmups/O/NNS/I-NP/O	Backstrom/O/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT and/O/CC/O/O helped/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O back/O/NN/I-NP/O during/O/IN/B-PP/O warmups/O/NNS/B-NP/O
122	Backstrom	backstrom hurt and left warmups	Backstrom s out for MIN	(3, 2)	backstrom/O/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT and/O/CC/O/O left/O/JJ/B-NP/O warmups/O/NNS/I-NP/O	Backstrom/O/NNP/B-NP/O s/O/NNP/I-NP/O out/O/IN/B-ADVP/O for/O/IN/B-PP/O MIN/O/NNP/B-NP/O
122	Backstrom	backstrom hurt and left warmups	Harding in net for Backstrom	(1, 4)	backstrom/O/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT and/O/CC/O/O left/O/JJ/B-NP/O warmups/O/NNS/I-NP/O	Harding/O/NNP/B-NP/B-EVENT in/O/IN/B-PP/O net/O/JJ/B-NP/O for/O/IN/B-PP/O Backstrom/O/NNP/B-NP/O
122	Backstrom	backstrom hurt and left warmups	Lmao they had to help Backstrom off the ice	(3, 2)	backstrom/O/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT and/O/CC/O/O left/O/JJ/B-NP/O warmups/O/NNS/I-NP/O	Lmao/O/UH/B-INTJ/O they/O/PRP/B-NP/O had/O/VBD/B-VP/O to/O/TO/I-VP/O help/O/VB/I-VP/B-EVENT Backstrom/O/NNP/B-NP/O off/O/IN/B-PP/O the/O/DT/B-NP/O ice/O/NN/I-NP/O
122	Backstrom	backstrom hurt and left warmups	WHAT THE HECK BACKSTROM GOT HURT IN WARMUPS	(5, 0)	backstrom/O/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT and/O/CC/O/O left/O/JJ/B-NP/O warmups/O/NNS/I-NP/O	WHAT/O/WP/B-NP/O THE/O/DT/B-NP/O HECK/O/NNP/I-NP/O BACKSTROM/O/NNP/I-NP/O GOT/O/VBD/B-VP/O HURT/O/VBN/I-VP/B-EVENT IN/O/IN/B-PP/O WARMUPS/O/NNP/B-NP/O
122	Backstrom	backstrom hurt and left warmups	Yikes Backstrom might be injured	(4, 1)	backstrom/O/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT and/O/CC/O/O left/O/JJ/B-NP/O warmups/O/NNS/I-NP/O	Yikes/B-person/NNP/B-NP/O Backstrom/I-person/NNP/I-NP/O might/O/MD/B-VP/O be/O/VB/I-VP/O injured/O/VBN/I-VP/B-EVENT
122	Backstrom	backstrom hurt and left warmups	you see backstrom is out	(3, 2)	backstrom/O/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT and/O/CC/O/O left/O/JJ/B-NP/O warmups/O/NNS/I-NP/O	you/O/PRP/B-NP/O see/O/VBP/B-VP/O backstrom/O/NNP/B-NP/O is/O/VBZ/B-VP/O out/O/RP/B-ADJP/O
122	Backstrom	Backstrom hurt himself during warmups	Also hate that Backstrom went down in the warm up	(5, 0)	Backstrom/B-person/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O during/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Also/O/RB/B-ADVP/O hate/O/VBP/B-VP/B-EVENT that/O/IN/B-SBAR/O Backstrom/B-person/NNP/B-NP/O went/O/VBD/B-VP/B-EVENT down/O/RB/B-ADVP/I-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O warm/O/JJ/I-NP/O up/O/RP/I-NP/O
122	Backstrom	Backstrom hurt himself during warmups	Backstrom is out we lose	(1, 4)	Backstrom/B-person/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O during/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Backstrom/O/NNP/B-NP/O is/O/VBZ/B-VP/O out/O/IN/B-SBAR/O we/O/PRP/B-NP/O lose/O/VBP/B-VP/B-EVENT
122	Backstrom	Backstrom hurt himself during warmups	Backstrom just went down during warmups	(5, 0)	Backstrom/B-person/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O during/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Backstrom/B-person/NNP/B-NP/O just/O/RB/B-ADVP/O went/O/VBD/B-VP/B-EVENT down/O/RB/B-ADVP/I-EVENT during/O/IN/B-PP/O warmups/O/NNS/B-NP/O
122	Backstrom	Backstrom hurt himself during warmups	Hopefully Backstrom is back soon	(1, 4)	Backstrom/B-person/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O during/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Hopefully/B-movie/NNP/B-NP/O Backstrom/I-movie/NNP/I-NP/O is/O/VBZ/B-VP/O back/O/RB/B-ADVP/B-EVENT soon/O/RB/B-NP/I-EVENT
122	Backstrom	Backstrom hurt himself during warmups	Man if Backstrom is out that s huuuuge	(1, 4)	Backstrom/B-person/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O during/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Man/O/NN/B-NP/O if/O/IN/B-SBAR/O Backstrom/O/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT that/O/IN/B-SBAR/O s/O/PRP/B-NP/O huuuuge/O/VBP/B-VP/O
122	Backstrom	Backstrom hurt himself during warmups	Neve mind Niklas Backstrom s hurt	(3, 2)	Backstrom/B-person/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O during/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Neve/B-company/NNP/B-NP/O mind/O/NN/I-NP/O Niklas/B-person/NNP/I-NP/O Backstrom/I-person/NNP/I-NP/O s/O/NNP/I-NP/O hurt/O/VBD/I-NP/B-EVENT
122	Backstrom	Backstrom hurt himself during warmups	Omg backstrom injured in warmup	(5, 0)	Backstrom/B-person/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O during/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Omg/O/UH/B-NP/O backstrom/O/NNP/I-NP/O injured/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warmup/O/NN/B-NP/O
122	Backstrom	Backstrom hurt himself during warmups	Wild Backstrom injured during warmups	(5, 0)	Backstrom/B-person/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O during/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Wild/B-sportsteam/NNP/B-NP/O Backstrom/I-sportsteam/NNP/I-NP/O injured/O/VBD/B-VP/B-EVENT during/O/IN/B-PP/O warmups/O/NNS/B-NP/O
122	Backstrom	Backstrom hurt himself during warmups	Wild in playoffs Backstrom injured in pregame warmups	(5, 0)	Backstrom/B-person/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O during/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Wild/O/JJ/B-ADJP/O in/O/IN/B-PP/O playoffs/O/NNS/B-NP/O Backstrom/O/RB/B-VP/O injured/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O pregame/O/JJ/B-NP/O warmups/O/NNS/I-NP/O
122	Backstrom	Backstrom s hurt in warmups	Backstrom hurt in warn ups	(4, 1)	Backstrom/O/NNP/B-NP/O s/O/NN/I-NP/O hurt/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Backstrom/O/NNP/B-NP/O hurt/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O warn/O/JJ/B-NP/O ups/O/NNS/I-NP/O
122	Backstrom	Backstrom s hurt in warmups	Backstrom injured himself in the warmups	(5, 0)	Backstrom/O/NNP/B-NP/O s/O/NN/I-NP/O hurt/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Backstrom/B-person/NNP/B-NP/O injured/O/VBD/B-VP/B-EVENT himself/O/PRP/B-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O warmups/O/NNS/I-NP/O
122	Backstrom	Backstrom s hurt in warmups	Backstrom was injured in warm up for Minnesota	(4, 1)	Backstrom/O/NNP/B-NP/O s/O/NN/I-NP/O hurt/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Backstrom/O/NNP/B-NP/O was/O/VBD/B-VP/O injured/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O warm/O/JJ/B-VP/O up/O/IN/B-PRT/O for/O/IN/B-PP/O Minnesota/B-geo-loc/NNP/B-NP/O
122	Backstrom	Backstrom s hurt in warmups	Backstrom was injured warming up	(5, 0)	Backstrom/O/NNP/B-NP/O s/O/NN/I-NP/O hurt/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Backstrom/O/NNP/B-NP/O was/O/VBD/B-VP/O injured/O/VBN/I-VP/O warming/O/VBG/I-VP/B-EVENT up/O/RP/B-PRT/O
122	Backstrom	Backstrom s hurt in warmups	Hurt himself during warm ups tough break for backstrom	(3, 2)	Backstrom/O/NNP/B-NP/O s/O/NN/I-NP/O hurt/O/VBN/B-VP/B-EVENT in/O/IN/B-PP/O warmups/O/NNS/B-NP/O	Hurt/O/VB/B-VP/B-EVENT himself/O/PRP/B-NP/O during/O/IN/B-PP/O warm/O/JJ/B-NP/O ups/O/NNS/I-NP/O tough/O/JJ/B-NP/O break/O/NN/I-NP/B-EVENT for/O/IN/B-PP/O backstrom/O/NN/B-NP/O
